ID,Sale Price
1461,102669.0634
1462,123043.6931
1463,175142.1151
1464,194307.6598
1465,225725.7468
1466,170578.2289
1467,188778.9103
1468,160889.6343
1469,208632.3366
1470,111825.8632
1471,155002.3156
1472,97810.25034
1473,91714.58991
1474,141389.8266
1475,99144.04765
1476,349806.7456
1477,264614.8039
1478,323392.0799
1479,328781.8643
1480,450244.9066
1481,313100.8281
1482,220673.9167
1483,168922.3338
1484,164156.8937
1485,199656.3103
1486,196430.6935
1487,339247.9611
1488,229233.1542
1489,203307.9475
1490,248926.9406
1491,198592.9766
1492,87715.40559
1493,245349.9198
1494,362241.4011
1495,291695.2351
1496,241510.3059
1497,160023.1797
1498,178678.4488
1499,163122.8752
1500,153268.6043
1501,186356.4701
1502,144569.8149
1503,301008.6635
1504,242491.042
1505,227286.8238
1506,191991.2
1507,237459.1254
1508,192379.9969
1509,154649.4058
1510,143657.8659
1511,154518.9621
1512,168007.9738
1513,143099.093
1514,159308.818
1515,192389.5726
1516,158522.3032
1517,165900.7637
1518,105022.7392
1519,209618.0992
1520,121985.7107
1521,124464.8065
1522,191182.4694
1523,95344.55328
1524,109898.1953
1525,110853.2849
1526,105004.8032
1527,100775.8917
1528,123183.6645
1529,157676.912
1530,215746.6388
1531,149551.305
1532,107391.976
1533,143972.1764
1534,124468.1219
1535,140393.6525
1536,101164.3428
1537,61449.20271
1538,165544.8976
1539,217986.4352
1540,116683.3622
1541,145610.809
1542,141120.1387
1543,173659.0037
1544,79950.18221
1545,122370.459
1546,160694.4582
1547,136089.4922
1548,149392.1705
1549,128268.4734
1550,153634.9936
1551,114758.4022
1552,156324.8496
1553,156824.4191
1554,117959.9817
1555,153281.6239
1556,90959.16295
1557,120767.9185
1558,104842.422
1559,96839.52175
1560,125703.0773
1561,123408.1168
1562,137896.8362
1563,134254.3803
1564,144360.8525
1565,155340.3516
1566,239125.2659
1567,72807.92479
1568,230182.5878
1569,132283.5511
1570,141843.7093
1571,87974.47588
1572,125140.1188
1573,260572.3199
1574,134263.2673
1575,231469.757
1576,251793.0652
1577,189147.1529
1578,154661.5248
1579,138086.1057
1580,198620.9494
1581,170488.9593
1582,143036.5362
1583,285660.3246
1584,216984.7419
1585,137778.0908
1586,58499.1272
1587,120182.164
1588,154086.1923
1589,109565.2298
1590,120853.3997
1591,89224.01953
1592,132599.9265
1593,146275.4283
1594,121380.837
1595,106895.5863
1596,221734.8264
1597,193380.7212
1598,210519.9728
1599,199243.7236
1600,186353.2852
1601,46998.20315
1602,137136.8401
1603,97140.09372
1604,292426.7346
1605,232238.7597
1606,148623.2342
1607,168894.9566
1608,216967.8203
1609,190720.1607
1610,156954.9716
1611,142141.1837
1612,180299.202
1613,165246.9611
1614,140399.2842
1615,92015.12529
1616,68854.31416
1617,81760.3213
1618,133951.4405
1619,141900.1485
1620,156947.2583
1621,131235.7714
1622,152119.7955
1623,257737.9433
1624,199786.1868
1625,116255.2916
1626,176437.6758
1627,185783.5912
1628,279569.1061
1629,185788.0794
1630,343615.1157
1631,267086.7699
1632,253750.0997
1633,187993.7059
1634,187170.6044
1635,181306.0335
1636,157996.0622
1637,195015.8235
1638,177907.593
1639,184586.6758
1640,228439.0072
1641,182631.3725
1642,262037.8193
1643,210374.9516
1644,236667.577
1645,225539.185
1646,170863.9679
1647,164815.0201
1648,125707.0122
1649,130037.7471
1650,121968.5265
1651,116094.3438
1652,98365.7141
1653,100670.5815
1654,145455.2244
1655,130417.2354
1656,141369.0466
1657,154481.4616
1658,148927.8529
1659,120865.3562
1660,150772.5028
1661,409626.01
1662,366124.7672
1663,362849.1178
1664,422133.2892
1665,317487.0529
1666,319994.1569
1667,336604.2054
1668,345616.6601
1669,318854.2032
1670,347519.5232
1671,269678.8496
1672,380968.2988
1673,302240.9678
1674,253951.9954
1675,207093.0241
1676,211769.8417
1677,220273.4878
1678,455252.792
1679,372662.2144
1680,319207.8956
1681,269370.9659
1682,330670.0112
1683,196770.5044
1684,171643.0462
1685,179877.3727
1686,167987.6866
1687,166199.7836
1688,191160.9722
1689,191365.0888
1690,202730.652
1691,194719.8703
1692,265917.5502
1693,177623.5567
1694,190050.851
1695,176347.7427
1696,255585.63
1697,182913.7047
1698,335104.8389
1699,337555.9463
1700,274553.9888
1701,287969.6058
1702,229617.5467
1703,233277.3983
1704,262139.9422
1705,257156.7631
1706,217724.5883
1707,228050.8301
1708,207984.9626
1709,254116.3204
1710,228363.4425
1711,276931.8036
1712,251643.8124
1713,268699.6091
1714,217677.2182
1715,214944.4314
1716,175856.2168
1717,181961.0955
1718,141149.7434
1719,224173.1984
1720,235531.2597
1721,152399.9853
1722,112365.5718
1723,154026.1721
1724,211062.4266
1725,240728.6247
1726,189595.2243
1727,192149.1069
1728,167331.2967
1729,176296.9166
1730,149202.4252
1731,124452.4828
1732,129177.5591
1733,108566.4155
1734,122731.0484
1735,111715.1441
1736,91859.74812
1737,286679.5235
1738,271042.6047
1739,239808.2372
1740,199141.7944
1741,180779.7006
1742,172504.7888
1743,178330.6983
1744,316563.519
1745,228131.6888
1746,194815.8649
1747,219831.2782
1748,201238.5774
1749,136560.9752
1750,125335.0253
1751,240909.8457
1752,110436.4551
1753,148580.3682
1754,195551.6657
1755,168182.2942
1756,143598.0934
1757,118082.9684
1758,147595.7835
1759,163286.72
1760,163581.7823
1761,160039.3096
1762,180539.4487
1763,183420.0904
1764,111430.8476
1765,155759.3492
1766,195176.6736
1767,215913.1196
1768,132739.8272
1769,160690.5944
1770,159755.9136
1771,130306.1142
1772,125518.9072
1773,113695.6595
1774,144345.3085
1775,145581.626
1776,146346.0003
1777,113246.8794
1778,142196.7576
1779,137082.2464
1780,158125.9411
1781,118990.807
1782,65329.21236
1783,145498.9413
1784,98153.41343
1785,126095.3148
1786,153277.5973
1787,163247.8771
1788,41371.29937
1789,99022.31776
1790,70450.62522
1791,184996.0044
1792,161317.1247
1793,135405.5172
1794,171726.6135
1795,126051.9195
1796,163593.6209
1797,134237.827
1798,129525.222
1799,96917.10948
1800,122066.2753
1801,115257.9056
1802,140399.9096
1803,150221.8217
1804,111740.8254
1805,138802.6484
1806,122307.5467
1807,141453.7852
1808,124126.6503
1809,127688.0986
1810,146116.3639
1811,94218.34019
1812,101393.1172
1813,125997.928
1814,102559.68
1815,45257.1216
1816,90030.05863
1817,116503.3749
1818,144584.0081
1819,113451.9536
1820,48784.13356
1821,119439.8156
1822,159205.9549
1823,76877.35939
1824,137126.6773
1825,137890.0303
1826,91281.09118
1827,109700.7091
1828,147744.2674
1829,167064.2776
1830,149927.2893
1831,152798.2372
1832,26725.31619
1833,139532.5602
1834,109958.9842
1835,83853.05732
1836,112376.0707
1837,78970.0451
1838,109059.5088
1839,126039.1774
1840,179959.3271
1841,118933.154
1842,72407.02782
1843,140432.5329
1844,169196.1776
1845,145791.8258
1846,151626.8758
1847,161985.7388
1848,47262.20063
1849,117394.5619
1850,117898.1991
1851,132503.6497
1852,122463.6789
1853,106298.8348
1854,149035.2329
1855,147947.2786
1856,219454.422
1857,122284.7489
1858,151675.7166
1859,130812.4253
1860,152722.1851
1861,130120.4862
1862,311085.0039
1863,296545.3885
1864,296561.4663
1865,346592.1446
1866,328519.7196
1867,221639.8409
1868,279423.7597
1869,215779.5568
1870,224454.5449
1871,272657.5104
1872,181092.8963
1873,250840.9772
1874,147626.6496
1875,195940.7569
1876,201557.0754
1877,203565.6234
1878,202257.5333
1879,138642.2498
1880,133545.8927
1881,241954.1235
1882,234621.721
1883,180156.6035
1884,192905.3612
1885,211649.6168
1886,284567.1112
1887,224183.954
1888,258539.7712
1889,174699.5913
1890,109026.9349
1891,108959.532
1892,108002.189
1893,116573.9354
1894,109165.8733
1895,131845.0009
1896,128100.3901
1897,121186.4677
1898,91498.88712
1899,155927.5209
1900,163867.4446
1901,203795.9757
1902,172330.0526
1903,238131.9686
1904,164620.0878
1905,197619.8691
1906,156362.5603
1907,209229.8534
1908,107615.1619
1909,133415.5177
1910,113350.7752
1911,216557.8239
1912,294162.4675
1913,164636.4774
1914,74218.89943
1915,337790.8029
1916,41927.90108
1917,240252.5366
1918,131418.4582
1919,155583.4076
1920,161752.8642
1921,366390.4816
1922,342922.0348
1923,230890.89
1924,223151.9509
1925,204940.5358
1926,373981.4164
1927,117969.0785
1928,172168.9299
1929,103156.2049
1930,122278.8028
1931,130476.8509
1932,124514.525
1933,188573.0109
1934,182369.2112
1935,174517.4564
1936,207298.4295
1937,183667.9805
1938,173606.5275
1939,279618.3707
1940,219813.5807
1941,161557.5847
1942,156383.6742
1943,259804.3963
1944,391976.6815
1945,406681.2108
1946,138138.4963
1947,182847.6077
1948,175374.2183
1949,229386.2897
1950,181770.3926
1951,243270.3692
1952,192781.8656
1953,185072.4231
1954,177576.9414
1955,125375.9424
1956,283302.5241
1957,156340.6584
1958,243005.9888
1959,122951.8169
1960,89327.35914
1961,133000.8238
1962,91354.41797
1963,101654.8001
1964,104901.6152
1965,131257.2161
1966,141570.1734
1967,316131.1699
1968,388811.6038
1969,374742.686
1970,391917.7749
1971,450855.6189
1972,377573.5967
1973,310142.8349
1974,339994.4884
1975,455072.8441
1976,285653.6384
1977,347714.7134
1978,340357.83
1979,313402.2728
1980,179095.5321
1981,334050.7569
1982,230244.8739
1983,220461.0588
1984,180244.2891
1985,227789.0804
1986,204850.7834
1987,203462.0056
1988,174553.4682
1989,194655.7376
1990,210285.1501
1991,236348.4063
1992,225633.2408
1993,166575.4993
1994,221720.8438
1995,187819.8338
1996,289268.7962
1997,319281.3354
1998,306616.0957
1999,321690.6123
2000,320776.9461
2001,294102.2635
2002,241038.0966
2003,246863.4024
2004,285832.2456
2005,228636.2727
2006,231160.7277
2007,245719.1118
2008,244836.9376
2009,204550.856
2010,191483.5774
2011,129569.6482
2012,176683.9662
2013,179293.6649
2014,187319.6874
2015,216829.2758
2016,196499.9549
2017,194984.2609
2018,107402.0062
2019,134536.617
2020,68870.04981
2021,101255.4184
2022,263444.7643
2023,144943.5168
2024,299849.0092
2025,356293.8198
2026,172309.7883
2027,159927.7941
2028,155040.0879
2029,167137.7665
2030,250125.3541
2031,232158.2738
2032,248533.0732
2033,238406.6741
2034,172747.003
2035,236125.4066
2036,200459.729
2037,215994.1882
2038,296564.1954
2039,256260.4503
2040,334400.3336
2041,275243.9544
2042,212268.7297
2043,169138.416
2044,179783.4242
2045,204736.441
2046,138426.4805
2047,126397.7613
2048,152414.0585
2049,129874.7829
2050,158090.0766
2051,104515.0298
2052,121651.0635
2053,138989.1853
2054,80803.83486
2055,167100.2966
2056,141437.9738
2057,103190.6833
2058,200754.1712
2059,129138.3824
2060,175386.8344
2061,159327.1186
2062,115248.4214
2063,113348.8527
2064,132243.462
2065,119955.1137
2066,164350.8278
2067,108727.0707
2068,135838.5601
2069,69397.47574
2070,102365.7483
2071,92834.22637
2072,153703.0571
2073,116668.2879
2074,149759.6628
2075,171552.5144
2076,133181.5145
2077,149983.5487
2078,124460.3782
2079,141742.1052
2080,105216.6834
2081,124039.1777
2082,124012.364
2083,149692.9169
2084,97992.91521
2085,108897.6169
2086,119896.262
2087,108797.2207
2088,91625.13026
2089,79729.15687
2090,120971.4115
2091,107017.6015
2092,135804.1117
2093,127564.6966
2094,103254.7454
2095,166477.6815
2096,98172.01876
2097,98574.16353
2098,150903.1577
2099,37971.87861
2100,55310.76332
2101,119905.9353
2102,118542.1226
2103,99768.38282
2104,157396.9714
2105,133525.1619
2106,68920.82988
2107,193114.0125
2108,120723.3278
2109,103933.1074
2110,112100.1406
2111,130003.4636
2112,147057.5356
2113,119392.3065
2114,113416.1907
2115,168885.7229
2116,143034.7542
2117,168805.7197
2118,140158.5606
2119,115358.0512
2120,118855.2342
2121,76935.94744
2122,118611.5479
2123,89386.09801
2124,181409.5949
2125,136236.7933
2126,168821.7688
2127,179572.5761
2128,124894.2764
2129,59746.99407
2130,128895.2337
2131,138441.0871
2132,113879.0957
2133,120057.2468
2134,113755.7673
2135,118949.5203
2136,67180.79011
2137,98457.13616
2138,124207.1995
2139,142114.1325
2140,142091.5636
2141,186668.9436
2142,118328.4947
2143,154570.1376
2144,139890.4117
2145,135997.6431
2146,178414.5581
2147,153908.4194
2148,142439.3043
2149,154186.2161
2150,247894.8609
2151,126247.447
2152,192525.5286
2153,186060.4612
2154,94836.57366
2155,136857.2593
2156,228749.7261
2157,229659.2848
2158,245102.1673
2159,213058.6993
2160,197405.9817
2161,231872.7882
2162,358712.4345
2163,342887.7099
2164,249532.6987
2165,206666.652
2166,161184.123
2167,226388.2918
2168,189546.4443
2169,192099.9022
2170,200452.0385
2171,157062.2082
2172,152456.2882
2173,199500.3239
2174,210217.9178
2175,268965.8158
2176,309617.0966
2177,242979.5687
2178,212209.976
2179,128062.5805
2180,215456.413
2181,194501.682
2182,217119.748
2183,198272.7431
2184,125998.2388
2185,114283.2497
2186,135356.1426
2187,153439.3804
2188,158449.4026
2189,280066.3884
2190,66508.86206
2191,42206.60556
2192,94949.88376
2193,113354.0047
2194,95895.37351
2195,79004.55651
2196,98688.06401
2197,112894.2868
2198,154562.9178
2199,178596.2629
2200,157527.9279
2201,155057.2218
2202,199839.9111
2203,158655.5663
2204,182928.8846
2205,129454.6601
2206,144766.6798
2207,258941.1268
2208,246183.7946
2209,252605.619
2210,127555.1827
2211,123242.0317
2212,115880.1016
2213,99315.96089
2214,140864.6311
2215,99073.2575
2216,129700.1593
2217,58561.14496
2218,78283.32201
2219,51145.82463
2220,39325.44674
2221,338400.688
2222,307275.7363
2223,275012.6278
2224,206247.0091
2225,116937.5249
2226,170753.2748
2227,186685.8539
2228,299666.6028
2229,256403.7908
2230,152558.6925
2231,226163.1217
2232,186816.2631
2233,190919.2389
2234,254712.112
2235,225693.3267
2236,253098.3867
2237,292773.1257
2238,222895.8875
2239,92309.29983
2240,149058.036
2241,143335.6663
2242,119768.3901
2243,122962.0418
2244,101294.4596
2245,115804.8183
2246,127645.5252
2247,137079.8382
2248,122487.4933
2249,109658.8018
2250,120690.6912
2251,110052.2899
2252,179450.8158
2253,173312.2288
2254,187896.7849
2255,189669.2746
2256,173190.9381
2257,209332.0406
2258,153808.2432
2259,179882.9196
2260,165292.9353
2261,247055.2841
2262,259718.444
2263,379106.2835
2264,448883.207
2265,176685.3068
2266,323700.2805
2267,370161.422
2268,430522.0243
2269,168214.3933
2270,188140.0828
2271,203264.0724
2272,181972.0581
2273,147658.7523
2274,183693.4496
2275,167304.3255
2276,198201.8826
2277,183675.9713
2278,152706.1718
2279,124437.7289
2280,102793.3929
2281,137331.8578
2282,155598.6209
2283,107662.1747
2284,112134.6477
2285,140014.0468
2286,120554.9901
2287,375004.3723
2288,309423.5024
2289,341816.5709
2290,423289.7503
2291,350839.3425
2292,408070.711
2293,422529.8021
2294,381400.5893
2295,453849.9783
2296,269242.1598
2297,379437.6709
2298,373745.43
2299,339840.6882
2300,320744.2748
2301,343534.8625
2302,265459.0608
2303,260305.4569
2304,265332.8542
2305,213179.6216
2306,200986.2287
2307,213464.1419
2308,238864.1625
2309,293355.3031
2310,233366.3379
2311,211426.7873
2312,181987.7192
2313,165107.2019
2314,180867.0665
2315,186720.1761
2316,211365.4289
2317,189298.4374
2318,184690.7282
2319,188375.8961
2320,184729.5001
2321,239830.9389
2322,202766.5629
2323,203093.4626
2324,193827.1237
2325,214857.15
2326,178748.3536
2327,200417.8845
2328,222718.1867
2329,194881.8033
2330,181914.4412
2331,333617.6025
2332,385571.5079
2333,319413.4143
2334,278832.807
2335,308979.1865
2336,311856.2354
2337,187420.6738
2338,245169.4982
2339,214492.3069
2340,374274.814
2341,207662.8198
2342,231107.2006
2343,224493.0573
2344,209668.2096
2345,222951.7661
2346,226265.8559
2347,205858.7694
2348,254741.0817
2349,203354.5815
2350,310440.6321
2351,271152.8024
2352,241245.9716
2353,250065.5815
2354,157416.8601
2355,145071.7187
2356,144459.8486
2357,187987.5794
2358,197128.3919
2359,113894.7333
2360,117733.593
2361,153334.0467
2362,246957.6168
2363,149267.2507
2364,175587.1124
2365,207674.7377
2366,195804.1682
2367,211683.0332
2368,212817.8853
2369,204216.2434
2370,170040.8923
2371,158681.3401
2372,207134.4027
2373,307653.9605
2374,310423.6854
2375,255763.2507
2376,280306.6297
2377,323707.8624
2378,161779.5183
2379,196205.889
2380,146861.3112
2381,169925.3833
2382,214742.5028
2383,187868.5346
2384,229148.9605
2385,169932.3247
2386,127628.8079
2387,119174.5131
2388,105759.3413
2389,119178.4686
2390,178028.2961
2391,153156.7397
2392,124102.8205
2393,186699.2952
2394,149870.1522
2395,209715.231
2396,133076.5202
2397,196514.4404
2398,137803.3948
2399,71403.77916
2400,63701.0099
2401,123783.9829
2402,140959.3738
2403,134467.8468
2404,156600.7697
2405,143468.4643
2406,139445.627
2407,138927.1951
2408,145727.8175
2409,114629.8687
2410,165964.9466
2411,114399.4951
2412,150271.9688
2413,122467.6067
2414,151517.134
2415,125854.7774
2416,133510.6128
2417,137407.4214
